,p_weighted_macro_f1,p_weighted_weighted_f1,p_weighted_accuracy,p_weighted_log_loss,p_weighted_brier_score,p_weighted_ece,p_weighted_roc_auc_macro_ovr,p_weighted_recall_normal,p_weighted_precision_normal,p_weighted_f1_normal,p_weighted_recall_analysis,p_weighted_precision_analysis,p_weighted_f1_analysis,p_weighted_recall_backdoor,p_weighted_precision_backdoor,p_weighted_f1_backdoor,p_weighted_recall_dos,p_weighted_precision_dos,p_weighted_f1_dos,p_weighted_recall_exploits,p_weighted_precision_exploits,p_weighted_f1_exploits,p_weighted_recall_fuzzers,p_weighted_precision_fuzzers,p_weighted_f1_fuzzers,p_weighted_recall_generic,p_weighted_precision_generic,p_weighted_f1_generic,p_weighted_recall_reconnaissance,p_weighted_precision_reconnaissance,p_weighted_f1_reconnaissance,p_weighted_recall_shellcode,p_weighted_precision_shellcode,p_weighted_f1_shellcode,p_weighted_recall_worms,p_weighted_precision_worms,p_weighted_f1_worms,p_stack_macro_f1,p_stack_weighted_f1,p_stack_accuracy,p_stack_log_loss,p_stack_brier_score,p_stack_ece,p_stack_roc_auc_macro_ovr,p_stack_recall_normal,p_stack_precision_normal,p_stack_f1_normal,p_stack_recall_analysis,p_stack_precision_analysis,p_stack_f1_analysis,p_stack_recall_backdoor,p_stack_precision_backdoor,p_stack_f1_backdoor,p_stack_recall_dos,p_stack_precision_dos,p_stack_f1_dos,p_stack_recall_exploits,p_stack_precision_exploits,p_stack_f1_exploits,p_stack_recall_fuzzers,p_stack_precision_fuzzers,p_stack_f1_fuzzers,p_stack_recall_generic,p_stack_precision_generic,p_stack_f1_generic,p_stack_recall_reconnaissance,p_stack_precision_reconnaissance,p_stack_f1_reconnaissance,p_stack_recall_shellcode,p_stack_precision_shellcode,p_stack_f1_shellcode,p_stack_recall_worms,p_stack_precision_worms,p_stack_f1_worms,p_final_macro_f1,p_final_weighted_f1,p_final_accuracy,p_final_log_loss,p_final_brier_score,p_final_ece,p_final_roc_auc_macro_ovr,p_final_recall_normal,p_final_precision_normal,p_final_f1_normal,p_final_recall_analysis,p_final_precision_analysis,p_final_f1_analysis,p_final_recall_backdoor,p_final_precision_backdoor,p_final_f1_backdoor,p_final_recall_dos,p_final_precision_dos,p_final_f1_dos,p_final_recall_exploits,p_final_precision_exploits,p_final_f1_exploits,p_final_recall_fuzzers,p_final_precision_fuzzers,p_final_f1_fuzzers,p_final_recall_generic,p_final_precision_generic,p_final_f1_generic,p_final_recall_reconnaissance,p_final_precision_reconnaissance,p_final_f1_reconnaissance,p_final_recall_shellcode,p_final_precision_shellcode,p_final_f1_shellcode,p_final_recall_worms,p_final_precision_worms,p_final_f1_worms,base_random_forest_macro_f1,base_random_forest_weighted_f1,base_random_forest_accuracy,base_random_forest_log_loss,base_random_forest_brier_score,base_random_forest_ece,base_random_forest_roc_auc_macro_ovr,base_random_forest_recall_normal,base_random_forest_precision_normal,base_random_forest_f1_normal,base_random_forest_recall_analysis,base_random_forest_precision_analysis,base_random_forest_f1_analysis,base_random_forest_recall_backdoor,base_random_forest_precision_backdoor,base_random_forest_f1_backdoor,base_random_forest_recall_dos,base_random_forest_precision_dos,base_random_forest_f1_dos,base_random_forest_recall_exploits,base_random_forest_precision_exploits,base_random_forest_f1_exploits,base_random_forest_recall_fuzzers,base_random_forest_precision_fuzzers,base_random_forest_f1_fuzzers,base_random_forest_recall_generic,base_random_forest_precision_generic,base_random_forest_f1_generic,base_random_forest_recall_reconnaissance,base_random_forest_precision_reconnaissance,base_random_forest_f1_reconnaissance,base_random_forest_recall_shellcode,base_random_forest_precision_shellcode,base_random_forest_f1_shellcode,base_random_forest_recall_worms,base_random_forest_precision_worms,base_random_forest_f1_worms,cal_random_forest_macro_f1,cal_random_forest_weighted_f1,cal_random_forest_accuracy,cal_random_forest_log_loss,cal_random_forest_brier_score,cal_random_forest_ece,cal_random_forest_roc_auc_macro_ovr,cal_random_forest_recall_normal,cal_random_forest_precision_normal,cal_random_forest_f1_normal,cal_random_forest_recall_analysis,cal_random_forest_precision_analysis,cal_random_forest_f1_analysis,cal_random_forest_recall_backdoor,cal_random_forest_precision_backdoor,cal_random_forest_f1_backdoor,cal_random_forest_recall_dos,cal_random_forest_precision_dos,cal_random_forest_f1_dos,cal_random_forest_recall_exploits,cal_random_forest_precision_exploits,cal_random_forest_f1_exploits,cal_random_forest_recall_fuzzers,cal_random_forest_precision_fuzzers,cal_random_forest_f1_fuzzers,cal_random_forest_recall_generic,cal_random_forest_precision_generic,cal_random_forest_f1_generic,cal_random_forest_recall_reconnaissance,cal_random_forest_precision_reconnaissance,cal_random_forest_f1_reconnaissance,cal_random_forest_recall_shellcode,cal_random_forest_precision_shellcode,cal_random_forest_f1_shellcode,cal_random_forest_recall_worms,cal_random_forest_precision_worms,cal_random_forest_f1_worms,base_extra_trees_macro_f1,base_extra_trees_weighted_f1,base_extra_trees_accuracy,base_extra_trees_log_loss,base_extra_trees_brier_score,base_extra_trees_ece,base_extra_trees_roc_auc_macro_ovr,base_extra_trees_recall_normal,base_extra_trees_precision_normal,base_extra_trees_f1_normal,base_extra_trees_recall_analysis,base_extra_trees_precision_analysis,base_extra_trees_f1_analysis,base_extra_trees_recall_backdoor,base_extra_trees_precision_backdoor,base_extra_trees_f1_backdoor,base_extra_trees_recall_dos,base_extra_trees_precision_dos,base_extra_trees_f1_dos,base_extra_trees_recall_exploits,base_extra_trees_precision_exploits,base_extra_trees_f1_exploits,base_extra_trees_recall_fuzzers,base_extra_trees_precision_fuzzers,base_extra_trees_f1_fuzzers,base_extra_trees_recall_generic,base_extra_trees_precision_generic,base_extra_trees_f1_generic,base_extra_trees_recall_reconnaissance,base_extra_trees_precision_reconnaissance,base_extra_trees_f1_reconnaissance,base_extra_trees_recall_shellcode,base_extra_trees_precision_shellcode,base_extra_trees_f1_shellcode,base_extra_trees_recall_worms,base_extra_trees_precision_worms,base_extra_trees_f1_worms,cal_extra_trees_macro_f1,cal_extra_trees_weighted_f1,cal_extra_trees_accuracy,cal_extra_trees_log_loss,cal_extra_trees_brier_score,cal_extra_trees_ece,cal_extra_trees_roc_auc_macro_ovr,cal_extra_trees_recall_normal,cal_extra_trees_precision_normal,cal_extra_trees_f1_normal,cal_extra_trees_recall_analysis,cal_extra_trees_precision_analysis,cal_extra_trees_f1_analysis,cal_extra_trees_recall_backdoor,cal_extra_trees_precision_backdoor,cal_extra_trees_f1_backdoor,cal_extra_trees_recall_dos,cal_extra_trees_precision_dos,cal_extra_trees_f1_dos,cal_extra_trees_recall_exploits,cal_extra_trees_precision_exploits,cal_extra_trees_f1_exploits,cal_extra_trees_recall_fuzzers,cal_extra_trees_precision_fuzzers,cal_extra_trees_f1_fuzzers,cal_extra_trees_recall_generic,cal_extra_trees_precision_generic,cal_extra_trees_f1_generic,cal_extra_trees_recall_reconnaissance,cal_extra_trees_precision_reconnaissance,cal_extra_trees_f1_reconnaissance,cal_extra_trees_recall_shellcode,cal_extra_trees_precision_shellcode,cal_extra_trees_f1_shellcode,cal_extra_trees_recall_worms,cal_extra_trees_precision_worms,cal_extra_trees_f1_worms,base_xgboost_macro_f1,base_xgboost_weighted_f1,base_xgboost_accuracy,base_xgboost_log_loss,base_xgboost_brier_score,base_xgboost_ece,base_xgboost_roc_auc_macro_ovr,base_xgboost_recall_normal,base_xgboost_precision_normal,base_xgboost_f1_normal,base_xgboost_recall_analysis,base_xgboost_precision_analysis,base_xgboost_f1_analysis,base_xgboost_recall_backdoor,base_xgboost_precision_backdoor,base_xgboost_f1_backdoor,base_xgboost_recall_dos,base_xgboost_precision_dos,base_xgboost_f1_dos,base_xgboost_recall_exploits,base_xgboost_precision_exploits,base_xgboost_f1_exploits,base_xgboost_recall_fuzzers,base_xgboost_precision_fuzzers,base_xgboost_f1_fuzzers,base_xgboost_recall_generic,base_xgboost_precision_generic,base_xgboost_f1_generic,base_xgboost_recall_reconnaissance,base_xgboost_precision_reconnaissance,base_xgboost_f1_reconnaissance,base_xgboost_recall_shellcode,base_xgboost_precision_shellcode,base_xgboost_f1_shellcode,base_xgboost_recall_worms,base_xgboost_precision_worms,base_xgboost_f1_worms,cal_xgboost_macro_f1,cal_xgboost_weighted_f1,cal_xgboost_accuracy,cal_xgboost_log_loss,cal_xgboost_brier_score,cal_xgboost_ece,cal_xgboost_roc_auc_macro_ovr,cal_xgboost_recall_normal,cal_xgboost_precision_normal,cal_xgboost_f1_normal,cal_xgboost_recall_analysis,cal_xgboost_precision_analysis,cal_xgboost_f1_analysis,cal_xgboost_recall_backdoor,cal_xgboost_precision_backdoor,cal_xgboost_f1_backdoor,cal_xgboost_recall_dos,cal_xgboost_precision_dos,cal_xgboost_f1_dos,cal_xgboost_recall_exploits,cal_xgboost_precision_exploits,cal_xgboost_f1_exploits,cal_xgboost_recall_fuzzers,cal_xgboost_precision_fuzzers,cal_xgboost_f1_fuzzers,cal_xgboost_recall_generic,cal_xgboost_precision_generic,cal_xgboost_f1_generic,cal_xgboost_recall_reconnaissance,cal_xgboost_precision_reconnaissance,cal_xgboost_f1_reconnaissance,cal_xgboost_recall_shellcode,cal_xgboost_precision_shellcode,cal_xgboost_f1_shellcode,cal_xgboost_recall_worms,cal_xgboost_precision_worms,cal_xgboost_f1_worms,base_knn_macro_f1,base_knn_weighted_f1,base_knn_accuracy,base_knn_log_loss,base_knn_brier_score,base_knn_ece,base_knn_roc_auc_macro_ovr,base_knn_recall_normal,base_knn_precision_normal,base_knn_f1_normal,base_knn_recall_analysis,base_knn_precision_analysis,base_knn_f1_analysis,base_knn_recall_backdoor,base_knn_precision_backdoor,base_knn_f1_backdoor,base_knn_recall_dos,base_knn_precision_dos,base_knn_f1_dos,base_knn_recall_exploits,base_knn_precision_exploits,base_knn_f1_exploits,base_knn_recall_fuzzers,base_knn_precision_fuzzers,base_knn_f1_fuzzers,base_knn_recall_generic,base_knn_precision_generic,base_knn_f1_generic,base_knn_recall_reconnaissance,base_knn_precision_reconnaissance,base_knn_f1_reconnaissance,base_knn_recall_shellcode,base_knn_precision_shellcode,base_knn_f1_shellcode,base_knn_recall_worms,base_knn_precision_worms,base_knn_f1_worms,cal_knn_macro_f1,cal_knn_weighted_f1,cal_knn_accuracy,cal_knn_log_loss,cal_knn_brier_score,cal_knn_ece,cal_knn_roc_auc_macro_ovr,cal_knn_recall_normal,cal_knn_precision_normal,cal_knn_f1_normal,cal_knn_recall_analysis,cal_knn_precision_analysis,cal_knn_f1_analysis,cal_knn_recall_backdoor,cal_knn_precision_backdoor,cal_knn_f1_backdoor,cal_knn_recall_dos,cal_knn_precision_dos,cal_knn_f1_dos,cal_knn_recall_exploits,cal_knn_precision_exploits,cal_knn_f1_exploits,cal_knn_recall_fuzzers,cal_knn_precision_fuzzers,cal_knn_f1_fuzzers,cal_knn_recall_generic,cal_knn_precision_generic,cal_knn_f1_generic,cal_knn_recall_reconnaissance,cal_knn_precision_reconnaissance,cal_knn_f1_reconnaissance,cal_knn_recall_shellcode,cal_knn_precision_shellcode,cal_knn_f1_shellcode,cal_knn_recall_worms,cal_knn_precision_worms,cal_knn_f1_worms
p_weighted,0.552207,0.745094,0.768286,0.588499,0.029859,0.064746,0.955515,0.984393,0.773156,0.86608,0.0,0.0,0.0,0.082474,0.716418,0.14792,0.695205,0.347263,0.463168,0.594915,0.786243,0.677327,0.158491,0.734455,0.26072,0.985075,0.983256,0.984165,0.759889,0.909215,0.827873,0.625772,0.62522,0.625496,0.646154,0.694215,0.669323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471368,0.728952,0.761659,0.842697,0.034659,0.115659,0.85834,0.981196,0.775649,0.866399,0.0065,0.068063,0.011867,0.087056,0.64135,0.153303,0.407371,0.358059,0.381127,0.682718,0.711082,0.696611,0.145788,0.705053,0.241615,0.98815,0.899791,0.941903,0.756458,0.863266,0.80634,0.455428,0.46278,0.459075,0.115385,0.238095,0.15544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532518,0.736209,0.76313,0.677145,0.031516,0.083341,0.946112,0.983786,0.775496,0.867311,0.0,0.0,0.0,0.085911,0.678733,0.152517,0.631034,0.349643,0.449968,0.596233,0.785962,0.678076,0.149637,0.729491,0.248334,0.986575,0.929438,0.957154,0.75865,0.880128,0.814887,0.614298,0.563107,0.58759,0.6,0.541667,0.569343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543056,0.742043,0.758311,0.805173,0.031338,0.06407,0.935325,0.981554,0.77974,0.869085,0.0125,0.05123,0.020096,0.185567,0.088865,0.120178,0.666667,0.346823,0.456275,0.537029,0.865283,0.662737,0.181093,0.744686,0.291339,0.98305,0.957648,0.970183,0.765132,0.895371,0.825144,0.708738,0.441451,0.544038,0.715385,0.632653,0.67148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543056,0.742043,0.758311,0.805173,0.031338,0.06407,0.935325,0.981554,0.77974,0.869085,0.0125,0.05123,0.020096,0.185567,0.088865,0.120178,0.666667,0.346823,0.456275,0.537029,0.865283,0.662737,0.181093,0.744686,0.291339,0.98305,0.957648,0.970183,0.765132,0.895371,0.825144,0.708738,0.441451,0.544038,0.715385,0.632653,0.67148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552783,0.75527,0.767442,0.675451,0.029431,0.042365,0.949588,0.972071,0.799213,0.877208,0.015,0.05059,0.023139,0.15063,0.125837,0.137122,0.740705,0.350625,0.475951,0.518522,0.891882,0.655784,0.256929,0.738306,0.381201,0.984725,0.961927,0.973193,0.794014,0.865634,0.828279,0.832304,0.446496,0.581202,0.784615,0.478873,0.594752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552783,0.75527,0.767442,0.675451,0.029431,0.042365,0.949588,0.972071,0.799213,0.877208,0.015,0.05059,0.023139,0.15063,0.125837,0.137122,0.740705,0.350625,0.475951,0.518522,0.891882,0.655784,0.256929,0.738306,0.381201,0.984725,0.961927,0.973193,0.794014,0.865634,0.828279,0.832304,0.446496,0.581202,0.784615,0.478873,0.594752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538822,0.736416,0.764641,0.69565,0.032446,0.099323,0.949417,0.985482,0.763496,0.860401,0.0,0.0,0.0,0.075029,0.963235,0.139214,0.595564,0.342412,0.434827,0.640613,0.733834,0.684062,0.116696,0.697567,0.199943,0.985275,0.986409,0.985842,0.743494,0.923842,0.823915,0.576346,0.729609,0.643984,0.561538,0.682243,0.616034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538822,0.736416,0.764641,0.69565,0.032446,0.099323,0.949417,0.985482,0.763496,0.860401,0.0,0.0,0.0,0.075029,0.963235,0.139214,0.595564,0.342412,0.434827,0.640613,0.733834,0.684062,0.116696,0.697567,0.199943,0.985275,0.986409,0.985842,0.743494,0.923842,0.823915,0.576346,0.729609,0.643984,0.561538,0.682243,0.616034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_knn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488712,0.731894,0.752505,4.512441,0.03616,0.115407,0.819854,0.962518,0.767154,0.853803,0.0185,0.051893,0.027276,0.051546,0.592105,0.094837,0.540525,0.344919,0.421116,0.59788,0.731158,0.657836,0.226298,0.686291,0.340364,0.98265,0.937531,0.959561,0.710037,0.835464,0.767661,0.368049,0.547963,0.440338,0.276923,0.391304,0.324324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
