,p_weighted_macro_f1,p_weighted_weighted_f1,p_weighted_accuracy,p_weighted_log_loss,p_weighted_brier_score,p_weighted_ece,p_weighted_roc_auc_macro_ovr,p_weighted_recall_normal,p_weighted_precision_normal,p_weighted_f1_normal,p_weighted_recall_analysis,p_weighted_precision_analysis,p_weighted_f1_analysis,p_weighted_recall_backdoor,p_weighted_precision_backdoor,p_weighted_f1_backdoor,p_weighted_recall_dos,p_weighted_precision_dos,p_weighted_f1_dos,p_weighted_recall_exploits,p_weighted_precision_exploits,p_weighted_f1_exploits,p_weighted_recall_fuzzers,p_weighted_precision_fuzzers,p_weighted_f1_fuzzers,p_weighted_recall_generic,p_weighted_precision_generic,p_weighted_f1_generic,p_weighted_recall_reconnaissance,p_weighted_precision_reconnaissance,p_weighted_f1_reconnaissance,p_weighted_recall_shellcode,p_weighted_precision_shellcode,p_weighted_f1_shellcode,p_weighted_recall_worms,p_weighted_precision_worms,p_weighted_f1_worms,p_stack_macro_f1,p_stack_weighted_f1,p_stack_accuracy,p_stack_log_loss,p_stack_brier_score,p_stack_ece,p_stack_roc_auc_macro_ovr,p_stack_recall_normal,p_stack_precision_normal,p_stack_f1_normal,p_stack_recall_analysis,p_stack_precision_analysis,p_stack_f1_analysis,p_stack_recall_backdoor,p_stack_precision_backdoor,p_stack_f1_backdoor,p_stack_recall_dos,p_stack_precision_dos,p_stack_f1_dos,p_stack_recall_exploits,p_stack_precision_exploits,p_stack_f1_exploits,p_stack_recall_fuzzers,p_stack_precision_fuzzers,p_stack_f1_fuzzers,p_stack_recall_generic,p_stack_precision_generic,p_stack_f1_generic,p_stack_recall_reconnaissance,p_stack_precision_reconnaissance,p_stack_f1_reconnaissance,p_stack_recall_shellcode,p_stack_precision_shellcode,p_stack_f1_shellcode,p_stack_recall_worms,p_stack_precision_worms,p_stack_f1_worms,p_final_macro_f1,p_final_weighted_f1,p_final_accuracy,p_final_log_loss,p_final_brier_score,p_final_ece,p_final_roc_auc_macro_ovr,p_final_recall_normal,p_final_precision_normal,p_final_f1_normal,p_final_recall_analysis,p_final_precision_analysis,p_final_f1_analysis,p_final_recall_backdoor,p_final_precision_backdoor,p_final_f1_backdoor,p_final_recall_dos,p_final_precision_dos,p_final_f1_dos,p_final_recall_exploits,p_final_precision_exploits,p_final_f1_exploits,p_final_recall_fuzzers,p_final_precision_fuzzers,p_final_f1_fuzzers,p_final_recall_generic,p_final_precision_generic,p_final_f1_generic,p_final_recall_reconnaissance,p_final_precision_reconnaissance,p_final_f1_reconnaissance,p_final_recall_shellcode,p_final_precision_shellcode,p_final_f1_shellcode,p_final_recall_worms,p_final_precision_worms,p_final_f1_worms,base_random_forest_macro_f1,base_random_forest_weighted_f1,base_random_forest_accuracy,base_random_forest_log_loss,base_random_forest_brier_score,base_random_forest_ece,base_random_forest_roc_auc_macro_ovr,base_random_forest_recall_normal,base_random_forest_precision_normal,base_random_forest_f1_normal,base_random_forest_recall_analysis,base_random_forest_precision_analysis,base_random_forest_f1_analysis,base_random_forest_recall_backdoor,base_random_forest_precision_backdoor,base_random_forest_f1_backdoor,base_random_forest_recall_dos,base_random_forest_precision_dos,base_random_forest_f1_dos,base_random_forest_recall_exploits,base_random_forest_precision_exploits,base_random_forest_f1_exploits,base_random_forest_recall_fuzzers,base_random_forest_precision_fuzzers,base_random_forest_f1_fuzzers,base_random_forest_recall_generic,base_random_forest_precision_generic,base_random_forest_f1_generic,base_random_forest_recall_reconnaissance,base_random_forest_precision_reconnaissance,base_random_forest_f1_reconnaissance,base_random_forest_recall_shellcode,base_random_forest_precision_shellcode,base_random_forest_f1_shellcode,base_random_forest_recall_worms,base_random_forest_precision_worms,base_random_forest_f1_worms,cal_random_forest_macro_f1,cal_random_forest_weighted_f1,cal_random_forest_accuracy,cal_random_forest_log_loss,cal_random_forest_brier_score,cal_random_forest_ece,cal_random_forest_roc_auc_macro_ovr,cal_random_forest_recall_normal,cal_random_forest_precision_normal,cal_random_forest_f1_normal,cal_random_forest_recall_analysis,cal_random_forest_precision_analysis,cal_random_forest_f1_analysis,cal_random_forest_recall_backdoor,cal_random_forest_precision_backdoor,cal_random_forest_f1_backdoor,cal_random_forest_recall_dos,cal_random_forest_precision_dos,cal_random_forest_f1_dos,cal_random_forest_recall_exploits,cal_random_forest_precision_exploits,cal_random_forest_f1_exploits,cal_random_forest_recall_fuzzers,cal_random_forest_precision_fuzzers,cal_random_forest_f1_fuzzers,cal_random_forest_recall_generic,cal_random_forest_precision_generic,cal_random_forest_f1_generic,cal_random_forest_recall_reconnaissance,cal_random_forest_precision_reconnaissance,cal_random_forest_f1_reconnaissance,cal_random_forest_recall_shellcode,cal_random_forest_precision_shellcode,cal_random_forest_f1_shellcode,cal_random_forest_recall_worms,cal_random_forest_precision_worms,cal_random_forest_f1_worms,base_extra_trees_macro_f1,base_extra_trees_weighted_f1,base_extra_trees_accuracy,base_extra_trees_log_loss,base_extra_trees_brier_score,base_extra_trees_ece,base_extra_trees_roc_auc_macro_ovr,base_extra_trees_recall_normal,base_extra_trees_precision_normal,base_extra_trees_f1_normal,base_extra_trees_recall_analysis,base_extra_trees_precision_analysis,base_extra_trees_f1_analysis,base_extra_trees_recall_backdoor,base_extra_trees_precision_backdoor,base_extra_trees_f1_backdoor,base_extra_trees_recall_dos,base_extra_trees_precision_dos,base_extra_trees_f1_dos,base_extra_trees_recall_exploits,base_extra_trees_precision_exploits,base_extra_trees_f1_exploits,base_extra_trees_recall_fuzzers,base_extra_trees_precision_fuzzers,base_extra_trees_f1_fuzzers,base_extra_trees_recall_generic,base_extra_trees_precision_generic,base_extra_trees_f1_generic,base_extra_trees_recall_reconnaissance,base_extra_trees_precision_reconnaissance,base_extra_trees_f1_reconnaissance,base_extra_trees_recall_shellcode,base_extra_trees_precision_shellcode,base_extra_trees_f1_shellcode,base_extra_trees_recall_worms,base_extra_trees_precision_worms,base_extra_trees_f1_worms,cal_extra_trees_macro_f1,cal_extra_trees_weighted_f1,cal_extra_trees_accuracy,cal_extra_trees_log_loss,cal_extra_trees_brier_score,cal_extra_trees_ece,cal_extra_trees_roc_auc_macro_ovr,cal_extra_trees_recall_normal,cal_extra_trees_precision_normal,cal_extra_trees_f1_normal,cal_extra_trees_recall_analysis,cal_extra_trees_precision_analysis,cal_extra_trees_f1_analysis,cal_extra_trees_recall_backdoor,cal_extra_trees_precision_backdoor,cal_extra_trees_f1_backdoor,cal_extra_trees_recall_dos,cal_extra_trees_precision_dos,cal_extra_trees_f1_dos,cal_extra_trees_recall_exploits,cal_extra_trees_precision_exploits,cal_extra_trees_f1_exploits,cal_extra_trees_recall_fuzzers,cal_extra_trees_precision_fuzzers,cal_extra_trees_f1_fuzzers,cal_extra_trees_recall_generic,cal_extra_trees_precision_generic,cal_extra_trees_f1_generic,cal_extra_trees_recall_reconnaissance,cal_extra_trees_precision_reconnaissance,cal_extra_trees_f1_reconnaissance,cal_extra_trees_recall_shellcode,cal_extra_trees_precision_shellcode,cal_extra_trees_f1_shellcode,cal_extra_trees_recall_worms,cal_extra_trees_precision_worms,cal_extra_trees_f1_worms,base_xgboost_macro_f1,base_xgboost_weighted_f1,base_xgboost_accuracy,base_xgboost_log_loss,base_xgboost_brier_score,base_xgboost_ece,base_xgboost_roc_auc_macro_ovr,base_xgboost_recall_normal,base_xgboost_precision_normal,base_xgboost_f1_normal,base_xgboost_recall_analysis,base_xgboost_precision_analysis,base_xgboost_f1_analysis,base_xgboost_recall_backdoor,base_xgboost_precision_backdoor,base_xgboost_f1_backdoor,base_xgboost_recall_dos,base_xgboost_precision_dos,base_xgboost_f1_dos,base_xgboost_recall_exploits,base_xgboost_precision_exploits,base_xgboost_f1_exploits,base_xgboost_recall_fuzzers,base_xgboost_precision_fuzzers,base_xgboost_f1_fuzzers,base_xgboost_recall_generic,base_xgboost_precision_generic,base_xgboost_f1_generic,base_xgboost_recall_reconnaissance,base_xgboost_precision_reconnaissance,base_xgboost_f1_reconnaissance,base_xgboost_recall_shellcode,base_xgboost_precision_shellcode,base_xgboost_f1_shellcode,base_xgboost_recall_worms,base_xgboost_precision_worms,base_xgboost_f1_worms,cal_xgboost_macro_f1,cal_xgboost_weighted_f1,cal_xgboost_accuracy,cal_xgboost_log_loss,cal_xgboost_brier_score,cal_xgboost_ece,cal_xgboost_roc_auc_macro_ovr,cal_xgboost_recall_normal,cal_xgboost_precision_normal,cal_xgboost_f1_normal,cal_xgboost_recall_analysis,cal_xgboost_precision_analysis,cal_xgboost_f1_analysis,cal_xgboost_recall_backdoor,cal_xgboost_precision_backdoor,cal_xgboost_f1_backdoor,cal_xgboost_recall_dos,cal_xgboost_precision_dos,cal_xgboost_f1_dos,cal_xgboost_recall_exploits,cal_xgboost_precision_exploits,cal_xgboost_f1_exploits,cal_xgboost_recall_fuzzers,cal_xgboost_precision_fuzzers,cal_xgboost_f1_fuzzers,cal_xgboost_recall_generic,cal_xgboost_precision_generic,cal_xgboost_f1_generic,cal_xgboost_recall_reconnaissance,cal_xgboost_precision_reconnaissance,cal_xgboost_f1_reconnaissance,cal_xgboost_recall_shellcode,cal_xgboost_precision_shellcode,cal_xgboost_f1_shellcode,cal_xgboost_recall_worms,cal_xgboost_precision_worms,cal_xgboost_f1_worms,base_knn_macro_f1,base_knn_weighted_f1,base_knn_accuracy,base_knn_log_loss,base_knn_brier_score,base_knn_ece,base_knn_roc_auc_macro_ovr,base_knn_recall_normal,base_knn_precision_normal,base_knn_f1_normal,base_knn_recall_analysis,base_knn_precision_analysis,base_knn_f1_analysis,base_knn_recall_backdoor,base_knn_precision_backdoor,base_knn_f1_backdoor,base_knn_recall_dos,base_knn_precision_dos,base_knn_f1_dos,base_knn_recall_exploits,base_knn_precision_exploits,base_knn_f1_exploits,base_knn_recall_fuzzers,base_knn_precision_fuzzers,base_knn_f1_fuzzers,base_knn_recall_generic,base_knn_precision_generic,base_knn_f1_generic,base_knn_recall_reconnaissance,base_knn_precision_reconnaissance,base_knn_f1_reconnaissance,base_knn_recall_shellcode,base_knn_precision_shellcode,base_knn_f1_shellcode,base_knn_recall_worms,base_knn_precision_worms,base_knn_f1_worms,cal_knn_macro_f1,cal_knn_weighted_f1,cal_knn_accuracy,cal_knn_log_loss,cal_knn_brier_score,cal_knn_ece,cal_knn_roc_auc_macro_ovr,cal_knn_recall_normal,cal_knn_precision_normal,cal_knn_f1_normal,cal_knn_recall_analysis,cal_knn_precision_analysis,cal_knn_f1_analysis,cal_knn_recall_backdoor,cal_knn_precision_backdoor,cal_knn_f1_backdoor,cal_knn_recall_dos,cal_knn_precision_dos,cal_knn_f1_dos,cal_knn_recall_exploits,cal_knn_precision_exploits,cal_knn_f1_exploits,cal_knn_recall_fuzzers,cal_knn_precision_fuzzers,cal_knn_f1_fuzzers,cal_knn_recall_generic,cal_knn_precision_generic,cal_knn_f1_generic,cal_knn_recall_reconnaissance,cal_knn_precision_reconnaissance,cal_knn_f1_reconnaissance,cal_knn_recall_shellcode,cal_knn_precision_shellcode,cal_knn_f1_shellcode,cal_knn_recall_worms,cal_knn_precision_worms,cal_knn_f1_worms
p_weighted,0.548535,0.742423,0.767773,0.607335,0.030614,0.064923,0.946545,0.985429,0.774523,0.867339,0.0,0.0,0.0,0.058992,0.980952,0.111291,0.642531,0.346495,0.450209,0.616686,0.764005,0.682486,0.154147,0.767525,0.256732,0.9859,0.960963,0.973272,0.748356,0.925825,0.827684,0.602824,0.692698,0.644644,0.684615,0.659259,0.671698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499623,0.758108,0.7624,0.750651,0.033575,0.095204,0.934732,0.962893,0.818513,0.884852,0.0255,0.074128,0.037946,0.177549,0.076111,0.106548,0.722358,0.349495,0.471073,0.49744,0.905775,0.642194,0.276122,0.744514,0.40284,0.985375,0.982085,0.983727,0.795062,0.8591,0.825842,0.920565,0.314441,0.468764,0.823077,0.09631,0.172442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499623,0.758108,0.7624,0.750651,0.033575,0.095204,0.934732,0.962893,0.818513,0.884852,0.0255,0.074128,0.037946,0.177549,0.076111,0.106548,0.722358,0.349495,0.471073,0.49744,0.905775,0.642194,0.276122,0.744514,0.40284,0.985375,0.982085,0.983727,0.795062,0.8591,0.825842,0.920565,0.314441,0.468764,0.823077,0.09631,0.172442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543056,0.742043,0.758311,0.805173,0.031338,0.06407,0.935325,0.981554,0.77974,0.869085,0.0125,0.05123,0.020096,0.185567,0.088865,0.120178,0.666667,0.346823,0.456275,0.537029,0.865283,0.662737,0.181093,0.744686,0.291339,0.98305,0.957648,0.970183,0.765132,0.895371,0.825144,0.708738,0.441451,0.544038,0.715385,0.632653,0.67148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526349,0.732205,0.760798,0.645577,0.031601,0.07844,0.935885,0.984589,0.773722,0.866512,0.0,0.0,0.0,0.032073,1.0,0.062153,0.632583,0.345137,0.446606,0.597281,0.770553,0.672942,0.133194,0.749613,0.226197,0.9859,0.932117,0.958254,0.747117,0.918121,0.823839,0.639894,0.495896,0.558767,0.630769,0.666667,0.648221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552783,0.75527,0.767442,0.675451,0.029431,0.042365,0.949588,0.972071,0.799213,0.877208,0.015,0.05059,0.023139,0.15063,0.125837,0.137122,0.740705,0.350625,0.475951,0.518522,0.891882,0.655784,0.256929,0.738306,0.381201,0.984725,0.961927,0.973193,0.794014,0.865634,0.828279,0.832304,0.446496,0.581202,0.784615,0.478873,0.594752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537394,0.739604,0.764744,0.627041,0.030731,0.069838,0.942591,0.983339,0.774664,0.866617,0.0,0.0,0.0,0.0189,1.0,0.037099,0.714856,0.350891,0.470724,0.565388,0.823483,0.670455,0.168665,0.768672,0.27663,0.9867,0.933601,0.959417,0.761891,0.911091,0.829838,0.638129,0.656676,0.647269,0.715385,0.540698,0.615894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538822,0.736416,0.764641,0.69565,0.032446,0.099323,0.949417,0.985482,0.763496,0.860401,0.0,0.0,0.0,0.075029,0.963235,0.139214,0.595564,0.342412,0.434827,0.640613,0.733834,0.684062,0.116696,0.697567,0.199943,0.985275,0.986409,0.985842,0.743494,0.923842,0.823915,0.576346,0.729609,0.643984,0.561538,0.682243,0.616034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54525,0.737171,0.764716,0.729462,0.032457,0.097058,0.934874,0.984946,0.765889,0.861714,0.0,0.0,0.0,0.077892,0.964539,0.144144,0.613748,0.341701,0.438995,0.632318,0.73901,0.681514,0.120216,0.710663,0.205644,0.9858,0.984692,0.985246,0.741779,0.924997,0.823318,0.586937,0.722826,0.647832,0.661538,0.666667,0.664093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_knn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488712,0.731894,0.752505,4.512441,0.03616,0.115407,0.819854,0.962518,0.767154,0.853803,0.0185,0.051893,0.027276,0.051546,0.592105,0.094837,0.540525,0.344919,0.421116,0.59788,0.731158,0.657836,0.226298,0.686291,0.340364,0.98265,0.937531,0.959561,0.710037,0.835464,0.767661,0.368049,0.547963,0.440338,0.276923,0.391304,0.324324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
