,p_weighted_macro_f1,p_weighted_weighted_f1,p_weighted_accuracy,p_weighted_log_loss,p_weighted_brier_score,p_weighted_ece,p_weighted_roc_auc_macro_ovr,p_weighted_recall_normal,p_weighted_precision_normal,p_weighted_f1_normal,p_weighted_recall_analysis,p_weighted_precision_analysis,p_weighted_f1_analysis,p_weighted_recall_backdoor,p_weighted_precision_backdoor,p_weighted_f1_backdoor,p_weighted_recall_dos,p_weighted_precision_dos,p_weighted_f1_dos,p_weighted_recall_exploits,p_weighted_precision_exploits,p_weighted_f1_exploits,p_weighted_recall_fuzzers,p_weighted_precision_fuzzers,p_weighted_f1_fuzzers,p_weighted_recall_generic,p_weighted_precision_generic,p_weighted_f1_generic,p_weighted_recall_reconnaissance,p_weighted_precision_reconnaissance,p_weighted_f1_reconnaissance,p_weighted_recall_shellcode,p_weighted_precision_shellcode,p_weighted_f1_shellcode,p_weighted_recall_worms,p_weighted_precision_worms,p_weighted_f1_worms,p_stack_macro_f1,p_stack_weighted_f1,p_stack_accuracy,p_stack_log_loss,p_stack_brier_score,p_stack_ece,p_stack_roc_auc_macro_ovr,p_stack_recall_normal,p_stack_precision_normal,p_stack_f1_normal,p_stack_recall_analysis,p_stack_precision_analysis,p_stack_f1_analysis,p_stack_recall_backdoor,p_stack_precision_backdoor,p_stack_f1_backdoor,p_stack_recall_dos,p_stack_precision_dos,p_stack_f1_dos,p_stack_recall_exploits,p_stack_precision_exploits,p_stack_f1_exploits,p_stack_recall_fuzzers,p_stack_precision_fuzzers,p_stack_f1_fuzzers,p_stack_recall_generic,p_stack_precision_generic,p_stack_f1_generic,p_stack_recall_reconnaissance,p_stack_precision_reconnaissance,p_stack_f1_reconnaissance,p_stack_recall_shellcode,p_stack_precision_shellcode,p_stack_f1_shellcode,p_stack_recall_worms,p_stack_precision_worms,p_stack_f1_worms,p_final_macro_f1,p_final_weighted_f1,p_final_accuracy,p_final_log_loss,p_final_brier_score,p_final_ece,p_final_roc_auc_macro_ovr,p_final_recall_normal,p_final_precision_normal,p_final_f1_normal,p_final_recall_analysis,p_final_precision_analysis,p_final_f1_analysis,p_final_recall_backdoor,p_final_precision_backdoor,p_final_f1_backdoor,p_final_recall_dos,p_final_precision_dos,p_final_f1_dos,p_final_recall_exploits,p_final_precision_exploits,p_final_f1_exploits,p_final_recall_fuzzers,p_final_precision_fuzzers,p_final_f1_fuzzers,p_final_recall_generic,p_final_precision_generic,p_final_f1_generic,p_final_recall_reconnaissance,p_final_precision_reconnaissance,p_final_f1_reconnaissance,p_final_recall_shellcode,p_final_precision_shellcode,p_final_f1_shellcode,p_final_recall_worms,p_final_precision_worms,p_final_f1_worms,base_random_forest_macro_f1,base_random_forest_weighted_f1,base_random_forest_accuracy,base_random_forest_log_loss,base_random_forest_brier_score,base_random_forest_ece,base_random_forest_roc_auc_macro_ovr,base_random_forest_recall_normal,base_random_forest_precision_normal,base_random_forest_f1_normal,base_random_forest_recall_analysis,base_random_forest_precision_analysis,base_random_forest_f1_analysis,base_random_forest_recall_backdoor,base_random_forest_precision_backdoor,base_random_forest_f1_backdoor,base_random_forest_recall_dos,base_random_forest_precision_dos,base_random_forest_f1_dos,base_random_forest_recall_exploits,base_random_forest_precision_exploits,base_random_forest_f1_exploits,base_random_forest_recall_fuzzers,base_random_forest_precision_fuzzers,base_random_forest_f1_fuzzers,base_random_forest_recall_generic,base_random_forest_precision_generic,base_random_forest_f1_generic,base_random_forest_recall_reconnaissance,base_random_forest_precision_reconnaissance,base_random_forest_f1_reconnaissance,base_random_forest_recall_shellcode,base_random_forest_precision_shellcode,base_random_forest_f1_shellcode,base_random_forest_recall_worms,base_random_forest_precision_worms,base_random_forest_f1_worms,cal_random_forest_macro_f1,cal_random_forest_weighted_f1,cal_random_forest_accuracy,cal_random_forest_log_loss,cal_random_forest_brier_score,cal_random_forest_ece,cal_random_forest_roc_auc_macro_ovr,cal_random_forest_recall_normal,cal_random_forest_precision_normal,cal_random_forest_f1_normal,cal_random_forest_recall_analysis,cal_random_forest_precision_analysis,cal_random_forest_f1_analysis,cal_random_forest_recall_backdoor,cal_random_forest_precision_backdoor,cal_random_forest_f1_backdoor,cal_random_forest_recall_dos,cal_random_forest_precision_dos,cal_random_forest_f1_dos,cal_random_forest_recall_exploits,cal_random_forest_precision_exploits,cal_random_forest_f1_exploits,cal_random_forest_recall_fuzzers,cal_random_forest_precision_fuzzers,cal_random_forest_f1_fuzzers,cal_random_forest_recall_generic,cal_random_forest_precision_generic,cal_random_forest_f1_generic,cal_random_forest_recall_reconnaissance,cal_random_forest_precision_reconnaissance,cal_random_forest_f1_reconnaissance,cal_random_forest_recall_shellcode,cal_random_forest_precision_shellcode,cal_random_forest_f1_shellcode,cal_random_forest_recall_worms,cal_random_forest_precision_worms,cal_random_forest_f1_worms,base_extra_trees_macro_f1,base_extra_trees_weighted_f1,base_extra_trees_accuracy,base_extra_trees_log_loss,base_extra_trees_brier_score,base_extra_trees_ece,base_extra_trees_roc_auc_macro_ovr,base_extra_trees_recall_normal,base_extra_trees_precision_normal,base_extra_trees_f1_normal,base_extra_trees_recall_analysis,base_extra_trees_precision_analysis,base_extra_trees_f1_analysis,base_extra_trees_recall_backdoor,base_extra_trees_precision_backdoor,base_extra_trees_f1_backdoor,base_extra_trees_recall_dos,base_extra_trees_precision_dos,base_extra_trees_f1_dos,base_extra_trees_recall_exploits,base_extra_trees_precision_exploits,base_extra_trees_f1_exploits,base_extra_trees_recall_fuzzers,base_extra_trees_precision_fuzzers,base_extra_trees_f1_fuzzers,base_extra_trees_recall_generic,base_extra_trees_precision_generic,base_extra_trees_f1_generic,base_extra_trees_recall_reconnaissance,base_extra_trees_precision_reconnaissance,base_extra_trees_f1_reconnaissance,base_extra_trees_recall_shellcode,base_extra_trees_precision_shellcode,base_extra_trees_f1_shellcode,base_extra_trees_recall_worms,base_extra_trees_precision_worms,base_extra_trees_f1_worms,cal_extra_trees_macro_f1,cal_extra_trees_weighted_f1,cal_extra_trees_accuracy,cal_extra_trees_log_loss,cal_extra_trees_brier_score,cal_extra_trees_ece,cal_extra_trees_roc_auc_macro_ovr,cal_extra_trees_recall_normal,cal_extra_trees_precision_normal,cal_extra_trees_f1_normal,cal_extra_trees_recall_analysis,cal_extra_trees_precision_analysis,cal_extra_trees_f1_analysis,cal_extra_trees_recall_backdoor,cal_extra_trees_precision_backdoor,cal_extra_trees_f1_backdoor,cal_extra_trees_recall_dos,cal_extra_trees_precision_dos,cal_extra_trees_f1_dos,cal_extra_trees_recall_exploits,cal_extra_trees_precision_exploits,cal_extra_trees_f1_exploits,cal_extra_trees_recall_fuzzers,cal_extra_trees_precision_fuzzers,cal_extra_trees_f1_fuzzers,cal_extra_trees_recall_generic,cal_extra_trees_precision_generic,cal_extra_trees_f1_generic,cal_extra_trees_recall_reconnaissance,cal_extra_trees_precision_reconnaissance,cal_extra_trees_f1_reconnaissance,cal_extra_trees_recall_shellcode,cal_extra_trees_precision_shellcode,cal_extra_trees_f1_shellcode,cal_extra_trees_recall_worms,cal_extra_trees_precision_worms,cal_extra_trees_f1_worms,base_xgboost_macro_f1,base_xgboost_weighted_f1,base_xgboost_accuracy,base_xgboost_log_loss,base_xgboost_brier_score,base_xgboost_ece,base_xgboost_roc_auc_macro_ovr,base_xgboost_recall_normal,base_xgboost_precision_normal,base_xgboost_f1_normal,base_xgboost_recall_analysis,base_xgboost_precision_analysis,base_xgboost_f1_analysis,base_xgboost_recall_backdoor,base_xgboost_precision_backdoor,base_xgboost_f1_backdoor,base_xgboost_recall_dos,base_xgboost_precision_dos,base_xgboost_f1_dos,base_xgboost_recall_exploits,base_xgboost_precision_exploits,base_xgboost_f1_exploits,base_xgboost_recall_fuzzers,base_xgboost_precision_fuzzers,base_xgboost_f1_fuzzers,base_xgboost_recall_generic,base_xgboost_precision_generic,base_xgboost_f1_generic,base_xgboost_recall_reconnaissance,base_xgboost_precision_reconnaissance,base_xgboost_f1_reconnaissance,base_xgboost_recall_shellcode,base_xgboost_precision_shellcode,base_xgboost_f1_shellcode,base_xgboost_recall_worms,base_xgboost_precision_worms,base_xgboost_f1_worms,cal_xgboost_macro_f1,cal_xgboost_weighted_f1,cal_xgboost_accuracy,cal_xgboost_log_loss,cal_xgboost_brier_score,cal_xgboost_ece,cal_xgboost_roc_auc_macro_ovr,cal_xgboost_recall_normal,cal_xgboost_precision_normal,cal_xgboost_f1_normal,cal_xgboost_recall_analysis,cal_xgboost_precision_analysis,cal_xgboost_f1_analysis,cal_xgboost_recall_backdoor,cal_xgboost_precision_backdoor,cal_xgboost_f1_backdoor,cal_xgboost_recall_dos,cal_xgboost_precision_dos,cal_xgboost_f1_dos,cal_xgboost_recall_exploits,cal_xgboost_precision_exploits,cal_xgboost_f1_exploits,cal_xgboost_recall_fuzzers,cal_xgboost_precision_fuzzers,cal_xgboost_f1_fuzzers,cal_xgboost_recall_generic,cal_xgboost_precision_generic,cal_xgboost_f1_generic,cal_xgboost_recall_reconnaissance,cal_xgboost_precision_reconnaissance,cal_xgboost_f1_reconnaissance,cal_xgboost_recall_shellcode,cal_xgboost_precision_shellcode,cal_xgboost_f1_shellcode,cal_xgboost_recall_worms,cal_xgboost_precision_worms,cal_xgboost_f1_worms,base_knn_macro_f1,base_knn_weighted_f1,base_knn_accuracy,base_knn_log_loss,base_knn_brier_score,base_knn_ece,base_knn_roc_auc_macro_ovr,base_knn_recall_normal,base_knn_precision_normal,base_knn_f1_normal,base_knn_recall_analysis,base_knn_precision_analysis,base_knn_f1_analysis,base_knn_recall_backdoor,base_knn_precision_backdoor,base_knn_f1_backdoor,base_knn_recall_dos,base_knn_precision_dos,base_knn_f1_dos,base_knn_recall_exploits,base_knn_precision_exploits,base_knn_f1_exploits,base_knn_recall_fuzzers,base_knn_precision_fuzzers,base_knn_f1_fuzzers,base_knn_recall_generic,base_knn_precision_generic,base_knn_f1_generic,base_knn_recall_reconnaissance,base_knn_precision_reconnaissance,base_knn_f1_reconnaissance,base_knn_recall_shellcode,base_knn_precision_shellcode,base_knn_f1_shellcode,base_knn_recall_worms,base_knn_precision_worms,base_knn_f1_worms,cal_knn_macro_f1,cal_knn_weighted_f1,cal_knn_accuracy,cal_knn_log_loss,cal_knn_brier_score,cal_knn_ece,cal_knn_roc_auc_macro_ovr,cal_knn_recall_normal,cal_knn_precision_normal,cal_knn_f1_normal,cal_knn_recall_analysis,cal_knn_precision_analysis,cal_knn_f1_analysis,cal_knn_recall_backdoor,cal_knn_precision_backdoor,cal_knn_f1_backdoor,cal_knn_recall_dos,cal_knn_precision_dos,cal_knn_f1_dos,cal_knn_recall_exploits,cal_knn_precision_exploits,cal_knn_f1_exploits,cal_knn_recall_fuzzers,cal_knn_precision_fuzzers,cal_knn_f1_fuzzers,cal_knn_recall_generic,cal_knn_precision_generic,cal_knn_f1_generic,cal_knn_recall_reconnaissance,cal_knn_precision_reconnaissance,cal_knn_f1_reconnaissance,cal_knn_recall_shellcode,cal_knn_precision_shellcode,cal_knn_f1_shellcode,cal_knn_recall_worms,cal_knn_precision_worms,cal_knn_f1_worms
p_weighted,0.547267,0.739948,0.765993,0.616541,0.030877,0.067356,0.941454,0.984821,0.773254,0.866307,0.0,0.0,0.0,0.061283,0.990741,0.115426,0.652479,0.346797,0.452884,0.609888,0.772933,0.681798,0.146337,0.738346,0.244263,0.986425,0.952791,0.969317,0.744257,0.928971,0.826418,0.593116,0.717949,0.649589,0.669231,0.664122,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.495861,0.753846,0.757883,0.762879,0.033896,0.093833,0.934558,0.963607,0.812852,0.881833,0.0685,0.055264,0.061174,0.168958,0.083712,0.111954,0.696918,0.348843,0.464953,0.501333,0.90282,0.644678,0.241586,0.73107,0.363163,0.9857,0.986366,0.986033,0.789343,0.866032,0.825911,0.886143,0.308923,0.458134,0.769231,0.089767,0.160772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51237,0.748936,0.767157,0.624373,0.030951,0.06775,0.945033,0.976821,0.78734,0.871905,0.007,0.049822,0.012275,0.09622,0.226415,0.135048,0.746738,0.348597,0.475308,0.561435,0.835026,0.67143,0.182303,0.732921,0.29198,0.986025,0.976673,0.981327,0.764465,0.904885,0.828769,0.744925,0.519065,0.611816,0.8,0.143845,0.243845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.544827,0.743843,0.759138,0.746842,0.031136,0.065107,0.941578,0.981429,0.779751,0.869043,0.0215,0.050351,0.030133,0.171249,0.090551,0.118463,0.657208,0.347384,0.45452,0.535352,0.867942,0.662234,0.198801,0.755328,0.314758,0.983775,0.952209,0.967735,0.768373,0.893285,0.826134,0.667255,0.462385,0.546243,0.661538,0.656489,0.659004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538151,0.738031,0.76382,0.630231,0.031106,0.074871,0.934938,0.983196,0.778032,0.868665,0.0,0.0,0.0,0.0252,1.0,0.049162,0.658839,0.345388,0.453194,0.589076,0.779698,0.671113,0.161131,0.767016,0.266315,0.9861,0.936201,0.960503,0.754552,0.912297,0.82596,0.60812,0.612989,0.610545,0.738462,0.623377,0.676056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537781,0.728438,0.754131,1.111947,0.03451,0.094184,0.923272,0.984143,0.761152,0.858402,0.007,0.051852,0.012335,0.142612,0.12614,0.133871,0.688112,0.352036,0.46578,0.538975,0.872715,0.666395,0.129894,0.693686,0.218815,0.9873,0.916905,0.950801,0.748165,0.915122,0.823264,0.556929,0.696468,0.618931,0.646154,0.613139,0.629213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532059,0.731761,0.760142,0.682956,0.032388,0.080342,0.925401,0.98175,0.774,0.865584,0.0,0.0,0.0,0.018328,1.0,0.035996,0.688601,0.350139,0.464228,0.580511,0.802027,0.673523,0.135009,0.700628,0.226392,0.987875,0.916545,0.950874,0.737013,0.931791,0.823035,0.574581,0.705309,0.633268,0.7,0.602649,0.647687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.544195,0.737293,0.765275,0.693212,0.032326,0.096721,0.949278,0.985286,0.763365,0.860243,0.0,0.0,0.0,0.076747,0.971014,0.142251,0.613503,0.343577,0.440477,0.635163,0.741453,0.684205,0.117906,0.730245,0.20303,0.98545,0.986585,0.986017,0.747307,0.919864,0.824656,0.581642,0.738789,0.650864,0.607692,0.699115,0.650206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548126,0.739825,0.766181,0.725723,0.032336,0.094531,0.934865,0.984339,0.768147,0.862908,0.0,0.0,0.0,0.07331,0.969697,0.136315,0.640248,0.342837,0.446555,0.626359,0.748363,0.681947,0.12852,0.738856,0.218953,0.98565,0.987254,0.986451,0.74378,0.923979,0.824144,0.589585,0.730055,0.652344,0.692308,0.652174,0.671642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_knn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488712,0.731894,0.752505,4.512441,0.03616,0.115407,0.819857,0.962518,0.767154,0.853803,0.0185,0.051893,0.027276,0.051546,0.592105,0.094837,0.540525,0.344919,0.421116,0.59788,0.731158,0.657836,0.226298,0.686291,0.340364,0.98265,0.937531,0.959561,0.710037,0.835464,0.767661,0.368049,0.547963,0.440338,0.276923,0.391304,0.324324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
