,p_weighted_macro_f1,p_weighted_weighted_f1,p_weighted_accuracy,p_weighted_log_loss,p_weighted_brier_score,p_weighted_ece,p_weighted_roc_auc_macro_ovr,p_weighted_recall_normal,p_weighted_precision_normal,p_weighted_f1_normal,p_weighted_recall_analysis,p_weighted_precision_analysis,p_weighted_f1_analysis,p_weighted_recall_backdoor,p_weighted_precision_backdoor,p_weighted_f1_backdoor,p_weighted_recall_dos,p_weighted_precision_dos,p_weighted_f1_dos,p_weighted_recall_exploits,p_weighted_precision_exploits,p_weighted_f1_exploits,p_weighted_recall_fuzzers,p_weighted_precision_fuzzers,p_weighted_f1_fuzzers,p_weighted_recall_generic,p_weighted_precision_generic,p_weighted_f1_generic,p_weighted_recall_reconnaissance,p_weighted_precision_reconnaissance,p_weighted_f1_reconnaissance,p_weighted_recall_shellcode,p_weighted_precision_shellcode,p_weighted_f1_shellcode,p_weighted_recall_worms,p_weighted_precision_worms,p_weighted_f1_worms,p_stack_macro_f1,p_stack_weighted_f1,p_stack_accuracy,p_stack_log_loss,p_stack_brier_score,p_stack_ece,p_stack_roc_auc_macro_ovr,p_stack_recall_normal,p_stack_precision_normal,p_stack_f1_normal,p_stack_recall_analysis,p_stack_precision_analysis,p_stack_f1_analysis,p_stack_recall_backdoor,p_stack_precision_backdoor,p_stack_f1_backdoor,p_stack_recall_dos,p_stack_precision_dos,p_stack_f1_dos,p_stack_recall_exploits,p_stack_precision_exploits,p_stack_f1_exploits,p_stack_recall_fuzzers,p_stack_precision_fuzzers,p_stack_f1_fuzzers,p_stack_recall_generic,p_stack_precision_generic,p_stack_f1_generic,p_stack_recall_reconnaissance,p_stack_precision_reconnaissance,p_stack_f1_reconnaissance,p_stack_recall_shellcode,p_stack_precision_shellcode,p_stack_f1_shellcode,p_stack_recall_worms,p_stack_precision_worms,p_stack_f1_worms,p_final_macro_f1,p_final_weighted_f1,p_final_accuracy,p_final_log_loss,p_final_brier_score,p_final_ece,p_final_roc_auc_macro_ovr,p_final_recall_normal,p_final_precision_normal,p_final_f1_normal,p_final_recall_analysis,p_final_precision_analysis,p_final_f1_analysis,p_final_recall_backdoor,p_final_precision_backdoor,p_final_f1_backdoor,p_final_recall_dos,p_final_precision_dos,p_final_f1_dos,p_final_recall_exploits,p_final_precision_exploits,p_final_f1_exploits,p_final_recall_fuzzers,p_final_precision_fuzzers,p_final_f1_fuzzers,p_final_recall_generic,p_final_precision_generic,p_final_f1_generic,p_final_recall_reconnaissance,p_final_precision_reconnaissance,p_final_f1_reconnaissance,p_final_recall_shellcode,p_final_precision_shellcode,p_final_f1_shellcode,p_final_recall_worms,p_final_precision_worms,p_final_f1_worms,base_random_forest_macro_f1,base_random_forest_weighted_f1,base_random_forest_accuracy,base_random_forest_log_loss,base_random_forest_brier_score,base_random_forest_ece,base_random_forest_roc_auc_macro_ovr,base_random_forest_recall_normal,base_random_forest_precision_normal,base_random_forest_f1_normal,base_random_forest_recall_analysis,base_random_forest_precision_analysis,base_random_forest_f1_analysis,base_random_forest_recall_backdoor,base_random_forest_precision_backdoor,base_random_forest_f1_backdoor,base_random_forest_recall_dos,base_random_forest_precision_dos,base_random_forest_f1_dos,base_random_forest_recall_exploits,base_random_forest_precision_exploits,base_random_forest_f1_exploits,base_random_forest_recall_fuzzers,base_random_forest_precision_fuzzers,base_random_forest_f1_fuzzers,base_random_forest_recall_generic,base_random_forest_precision_generic,base_random_forest_f1_generic,base_random_forest_recall_reconnaissance,base_random_forest_precision_reconnaissance,base_random_forest_f1_reconnaissance,base_random_forest_recall_shellcode,base_random_forest_precision_shellcode,base_random_forest_f1_shellcode,base_random_forest_recall_worms,base_random_forest_precision_worms,base_random_forest_f1_worms,cal_random_forest_macro_f1,cal_random_forest_weighted_f1,cal_random_forest_accuracy,cal_random_forest_log_loss,cal_random_forest_brier_score,cal_random_forest_ece,cal_random_forest_roc_auc_macro_ovr,cal_random_forest_recall_normal,cal_random_forest_precision_normal,cal_random_forest_f1_normal,cal_random_forest_recall_analysis,cal_random_forest_precision_analysis,cal_random_forest_f1_analysis,cal_random_forest_recall_backdoor,cal_random_forest_precision_backdoor,cal_random_forest_f1_backdoor,cal_random_forest_recall_dos,cal_random_forest_precision_dos,cal_random_forest_f1_dos,cal_random_forest_recall_exploits,cal_random_forest_precision_exploits,cal_random_forest_f1_exploits,cal_random_forest_recall_fuzzers,cal_random_forest_precision_fuzzers,cal_random_forest_f1_fuzzers,cal_random_forest_recall_generic,cal_random_forest_precision_generic,cal_random_forest_f1_generic,cal_random_forest_recall_reconnaissance,cal_random_forest_precision_reconnaissance,cal_random_forest_f1_reconnaissance,cal_random_forest_recall_shellcode,cal_random_forest_precision_shellcode,cal_random_forest_f1_shellcode,cal_random_forest_recall_worms,cal_random_forest_precision_worms,cal_random_forest_f1_worms,base_extra_trees_macro_f1,base_extra_trees_weighted_f1,base_extra_trees_accuracy,base_extra_trees_log_loss,base_extra_trees_brier_score,base_extra_trees_ece,base_extra_trees_roc_auc_macro_ovr,base_extra_trees_recall_normal,base_extra_trees_precision_normal,base_extra_trees_f1_normal,base_extra_trees_recall_analysis,base_extra_trees_precision_analysis,base_extra_trees_f1_analysis,base_extra_trees_recall_backdoor,base_extra_trees_precision_backdoor,base_extra_trees_f1_backdoor,base_extra_trees_recall_dos,base_extra_trees_precision_dos,base_extra_trees_f1_dos,base_extra_trees_recall_exploits,base_extra_trees_precision_exploits,base_extra_trees_f1_exploits,base_extra_trees_recall_fuzzers,base_extra_trees_precision_fuzzers,base_extra_trees_f1_fuzzers,base_extra_trees_recall_generic,base_extra_trees_precision_generic,base_extra_trees_f1_generic,base_extra_trees_recall_reconnaissance,base_extra_trees_precision_reconnaissance,base_extra_trees_f1_reconnaissance,base_extra_trees_recall_shellcode,base_extra_trees_precision_shellcode,base_extra_trees_f1_shellcode,base_extra_trees_recall_worms,base_extra_trees_precision_worms,base_extra_trees_f1_worms,cal_extra_trees_macro_f1,cal_extra_trees_weighted_f1,cal_extra_trees_accuracy,cal_extra_trees_log_loss,cal_extra_trees_brier_score,cal_extra_trees_ece,cal_extra_trees_roc_auc_macro_ovr,cal_extra_trees_recall_normal,cal_extra_trees_precision_normal,cal_extra_trees_f1_normal,cal_extra_trees_recall_analysis,cal_extra_trees_precision_analysis,cal_extra_trees_f1_analysis,cal_extra_trees_recall_backdoor,cal_extra_trees_precision_backdoor,cal_extra_trees_f1_backdoor,cal_extra_trees_recall_dos,cal_extra_trees_precision_dos,cal_extra_trees_f1_dos,cal_extra_trees_recall_exploits,cal_extra_trees_precision_exploits,cal_extra_trees_f1_exploits,cal_extra_trees_recall_fuzzers,cal_extra_trees_precision_fuzzers,cal_extra_trees_f1_fuzzers,cal_extra_trees_recall_generic,cal_extra_trees_precision_generic,cal_extra_trees_f1_generic,cal_extra_trees_recall_reconnaissance,cal_extra_trees_precision_reconnaissance,cal_extra_trees_f1_reconnaissance,cal_extra_trees_recall_shellcode,cal_extra_trees_precision_shellcode,cal_extra_trees_f1_shellcode,cal_extra_trees_recall_worms,cal_extra_trees_precision_worms,cal_extra_trees_f1_worms,base_xgboost_macro_f1,base_xgboost_weighted_f1,base_xgboost_accuracy,base_xgboost_log_loss,base_xgboost_brier_score,base_xgboost_ece,base_xgboost_roc_auc_macro_ovr,base_xgboost_recall_normal,base_xgboost_precision_normal,base_xgboost_f1_normal,base_xgboost_recall_analysis,base_xgboost_precision_analysis,base_xgboost_f1_analysis,base_xgboost_recall_backdoor,base_xgboost_precision_backdoor,base_xgboost_f1_backdoor,base_xgboost_recall_dos,base_xgboost_precision_dos,base_xgboost_f1_dos,base_xgboost_recall_exploits,base_xgboost_precision_exploits,base_xgboost_f1_exploits,base_xgboost_recall_fuzzers,base_xgboost_precision_fuzzers,base_xgboost_f1_fuzzers,base_xgboost_recall_generic,base_xgboost_precision_generic,base_xgboost_f1_generic,base_xgboost_recall_reconnaissance,base_xgboost_precision_reconnaissance,base_xgboost_f1_reconnaissance,base_xgboost_recall_shellcode,base_xgboost_precision_shellcode,base_xgboost_f1_shellcode,base_xgboost_recall_worms,base_xgboost_precision_worms,base_xgboost_f1_worms,cal_xgboost_macro_f1,cal_xgboost_weighted_f1,cal_xgboost_accuracy,cal_xgboost_log_loss,cal_xgboost_brier_score,cal_xgboost_ece,cal_xgboost_roc_auc_macro_ovr,cal_xgboost_recall_normal,cal_xgboost_precision_normal,cal_xgboost_f1_normal,cal_xgboost_recall_analysis,cal_xgboost_precision_analysis,cal_xgboost_f1_analysis,cal_xgboost_recall_backdoor,cal_xgboost_precision_backdoor,cal_xgboost_f1_backdoor,cal_xgboost_recall_dos,cal_xgboost_precision_dos,cal_xgboost_f1_dos,cal_xgboost_recall_exploits,cal_xgboost_precision_exploits,cal_xgboost_f1_exploits,cal_xgboost_recall_fuzzers,cal_xgboost_precision_fuzzers,cal_xgboost_f1_fuzzers,cal_xgboost_recall_generic,cal_xgboost_precision_generic,cal_xgboost_f1_generic,cal_xgboost_recall_reconnaissance,cal_xgboost_precision_reconnaissance,cal_xgboost_f1_reconnaissance,cal_xgboost_recall_shellcode,cal_xgboost_precision_shellcode,cal_xgboost_f1_shellcode,cal_xgboost_recall_worms,cal_xgboost_precision_worms,cal_xgboost_f1_worms,base_knn_macro_f1,base_knn_weighted_f1,base_knn_accuracy,base_knn_log_loss,base_knn_brier_score,base_knn_ece,base_knn_roc_auc_macro_ovr,base_knn_recall_normal,base_knn_precision_normal,base_knn_f1_normal,base_knn_recall_analysis,base_knn_precision_analysis,base_knn_f1_analysis,base_knn_recall_backdoor,base_knn_precision_backdoor,base_knn_f1_backdoor,base_knn_recall_dos,base_knn_precision_dos,base_knn_f1_dos,base_knn_recall_exploits,base_knn_precision_exploits,base_knn_f1_exploits,base_knn_recall_fuzzers,base_knn_precision_fuzzers,base_knn_f1_fuzzers,base_knn_recall_generic,base_knn_precision_generic,base_knn_f1_generic,base_knn_recall_reconnaissance,base_knn_precision_reconnaissance,base_knn_f1_reconnaissance,base_knn_recall_shellcode,base_knn_precision_shellcode,base_knn_f1_shellcode,base_knn_recall_worms,base_knn_precision_worms,base_knn_f1_worms,cal_knn_macro_f1,cal_knn_weighted_f1,cal_knn_accuracy,cal_knn_log_loss,cal_knn_brier_score,cal_knn_ece,cal_knn_roc_auc_macro_ovr,cal_knn_recall_normal,cal_knn_precision_normal,cal_knn_f1_normal,cal_knn_recall_analysis,cal_knn_precision_analysis,cal_knn_f1_analysis,cal_knn_recall_backdoor,cal_knn_precision_backdoor,cal_knn_f1_backdoor,cal_knn_recall_dos,cal_knn_precision_dos,cal_knn_f1_dos,cal_knn_recall_exploits,cal_knn_precision_exploits,cal_knn_f1_exploits,cal_knn_recall_fuzzers,cal_knn_precision_fuzzers,cal_knn_f1_fuzzers,cal_knn_recall_generic,cal_knn_precision_generic,cal_knn_f1_generic,cal_knn_recall_reconnaissance,cal_knn_precision_reconnaissance,cal_knn_f1_reconnaissance,cal_knn_recall_shellcode,cal_knn_precision_shellcode,cal_knn_f1_shellcode,cal_knn_recall_worms,cal_knn_precision_worms,cal_knn_f1_worms
p_weighted,0.530096,0.730186,0.760689,0.631545,0.031424,0.066781,0.944181,0.987518,0.76332,0.861064,0.0,0.0,0.0,0.047537,0.976471,0.090661,0.587573,0.34013,0.430852,0.623424,0.744803,0.67873,0.114056,0.771865,0.198745,0.984275,0.949637,0.966646,0.742541,0.921348,0.822337,0.586055,0.688797,0.633286,0.561538,0.688679,0.618644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48866,0.738414,0.746517,0.803417,0.035645,0.105739,0.933896,0.963411,0.808679,0.879289,0.0815,0.05392,0.064901,0.187858,0.085573,0.117584,0.635111,0.340042,0.442934,0.486719,0.886447,0.628402,0.204026,0.720528,0.318005,0.9842,0.942788,0.963049,0.78553,0.863474,0.82266,0.878199,0.31309,0.46161,0.746154,0.107658,0.188167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539619,0.739052,0.760279,0.651366,0.03195,0.07133,0.943526,0.979732,0.781386,0.86939,0.0155,0.049442,0.023601,0.119702,0.151779,0.133846,0.689008,0.34456,0.459389,0.551014,0.830925,0.662621,0.162725,0.752161,0.267565,0.9845,0.942331,0.962954,0.770851,0.889561,0.825963,0.733451,0.588527,0.653045,0.738462,0.422907,0.537815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537478,0.742259,0.757176,0.720308,0.031091,0.054357,0.942267,0.979429,0.77803,0.867189,0.0125,0.05176,0.020137,0.170103,0.084041,0.1125,0.665117,0.343207,0.452777,0.524481,0.864163,0.652777,0.199131,0.739432,0.313765,0.9807,0.967446,0.974028,0.781908,0.868962,0.82314,0.70256,0.443454,0.543716,0.576923,0.657895,0.614754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.528186,0.729952,0.759149,0.652672,0.031789,0.075427,0.939015,0.984464,0.768459,0.863153,0.0,0.0,0.0,0.019473,0.944444,0.038159,0.637231,0.342373,0.445426,0.588716,0.765537,0.665583,0.12863,0.758677,0.219965,0.9848,0.93853,0.961109,0.758746,0.901881,0.824145,0.619594,0.666667,0.642269,0.607692,0.637097,0.622047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535988,0.726455,0.750224,1.085633,0.034188,0.082233,0.922759,0.976089,0.754288,0.850973,0.0025,0.047619,0.004751,0.13173,0.139903,0.135693,0.676696,0.347224,0.458952,0.523583,0.87037,0.65384,0.152332,0.625,0.244959,0.98275,0.929051,0.955146,0.752836,0.882064,0.812343,0.70609,0.633914,0.668058,0.676923,0.5,0.575163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504435,0.709294,0.745342,0.739629,0.034122,0.090584,0.915406,0.984679,0.732463,0.840048,0.0,0.0,0.0,0.013746,1.0,0.027119,0.602903,0.345643,0.439387,0.559489,0.813897,0.663129,0.084195,0.63448,0.148662,0.985875,0.903851,0.943083,0.738538,0.90261,0.812372,0.58782,0.708511,0.642547,0.507692,0.55,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522497,0.729773,0.760507,0.642511,0.031922,0.08477,0.950051,0.988679,0.75448,0.855847,0.0,0.0,0.0,0.066438,0.966667,0.12433,0.555365,0.335931,0.418636,0.639565,0.723574,0.678981,0.099428,0.741591,0.175347,0.98365,0.992308,0.98796,0.747307,0.913646,0.822148,0.553398,0.495261,0.522718,0.592308,0.693694,0.639004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526481,0.730661,0.760746,0.702677,0.032542,0.096825,0.942107,0.9875,0.758293,0.85785,0.0,0.0,0.0,0.068156,0.929688,0.127001,0.567759,0.33589,0.422077,0.635732,0.72615,0.67794,0.102563,0.743028,0.180245,0.984,0.991211,0.987592,0.744352,0.904238,0.816542,0.583407,0.492548,0.534141,0.646154,0.677419,0.661417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_knn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.466361,0.727097,0.748952,4.679737,0.036978,0.118478,0.808682,0.963179,0.761567,0.850589,0.0185,0.051821,0.027266,0.036655,0.566372,0.068854,0.535062,0.341824,0.417151,0.600036,0.720289,0.654686,0.210295,0.680912,0.321345,0.9816,0.946691,0.963829,0.685159,0.811104,0.742831,0.345984,0.579025,0.433149,0.123077,0.363636,0.183908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
