,p_weighted_macro_f1,p_weighted_weighted_f1,p_weighted_accuracy,p_weighted_log_loss,p_weighted_brier_score,p_weighted_ece,p_weighted_roc_auc_macro_ovr,p_weighted_recall_normal,p_weighted_precision_normal,p_weighted_f1_normal,p_weighted_recall_analysis,p_weighted_precision_analysis,p_weighted_f1_analysis,p_weighted_recall_backdoor,p_weighted_precision_backdoor,p_weighted_f1_backdoor,p_weighted_recall_dos,p_weighted_precision_dos,p_weighted_f1_dos,p_weighted_recall_exploits,p_weighted_precision_exploits,p_weighted_f1_exploits,p_weighted_recall_fuzzers,p_weighted_precision_fuzzers,p_weighted_f1_fuzzers,p_weighted_recall_generic,p_weighted_precision_generic,p_weighted_f1_generic,p_weighted_recall_reconnaissance,p_weighted_precision_reconnaissance,p_weighted_f1_reconnaissance,p_weighted_recall_shellcode,p_weighted_precision_shellcode,p_weighted_f1_shellcode,p_weighted_recall_worms,p_weighted_precision_worms,p_weighted_f1_worms,p_stack_macro_f1,p_stack_weighted_f1,p_stack_accuracy,p_stack_log_loss,p_stack_brier_score,p_stack_ece,p_stack_roc_auc_macro_ovr,p_stack_recall_normal,p_stack_precision_normal,p_stack_f1_normal,p_stack_recall_analysis,p_stack_precision_analysis,p_stack_f1_analysis,p_stack_recall_backdoor,p_stack_precision_backdoor,p_stack_f1_backdoor,p_stack_recall_dos,p_stack_precision_dos,p_stack_f1_dos,p_stack_recall_exploits,p_stack_precision_exploits,p_stack_f1_exploits,p_stack_recall_fuzzers,p_stack_precision_fuzzers,p_stack_f1_fuzzers,p_stack_recall_generic,p_stack_precision_generic,p_stack_f1_generic,p_stack_recall_reconnaissance,p_stack_precision_reconnaissance,p_stack_f1_reconnaissance,p_stack_recall_shellcode,p_stack_precision_shellcode,p_stack_f1_shellcode,p_stack_recall_worms,p_stack_precision_worms,p_stack_f1_worms,p_final_macro_f1,p_final_weighted_f1,p_final_accuracy,p_final_log_loss,p_final_brier_score,p_final_ece,p_final_roc_auc_macro_ovr,p_final_recall_normal,p_final_precision_normal,p_final_f1_normal,p_final_recall_analysis,p_final_precision_analysis,p_final_f1_analysis,p_final_recall_backdoor,p_final_precision_backdoor,p_final_f1_backdoor,p_final_recall_dos,p_final_precision_dos,p_final_f1_dos,p_final_recall_exploits,p_final_precision_exploits,p_final_f1_exploits,p_final_recall_fuzzers,p_final_precision_fuzzers,p_final_f1_fuzzers,p_final_recall_generic,p_final_precision_generic,p_final_f1_generic,p_final_recall_reconnaissance,p_final_precision_reconnaissance,p_final_f1_reconnaissance,p_final_recall_shellcode,p_final_precision_shellcode,p_final_f1_shellcode,p_final_recall_worms,p_final_precision_worms,p_final_f1_worms,base_random_forest_macro_f1,base_random_forest_weighted_f1,base_random_forest_accuracy,base_random_forest_log_loss,base_random_forest_brier_score,base_random_forest_ece,base_random_forest_roc_auc_macro_ovr,base_random_forest_recall_normal,base_random_forest_precision_normal,base_random_forest_f1_normal,base_random_forest_recall_analysis,base_random_forest_precision_analysis,base_random_forest_f1_analysis,base_random_forest_recall_backdoor,base_random_forest_precision_backdoor,base_random_forest_f1_backdoor,base_random_forest_recall_dos,base_random_forest_precision_dos,base_random_forest_f1_dos,base_random_forest_recall_exploits,base_random_forest_precision_exploits,base_random_forest_f1_exploits,base_random_forest_recall_fuzzers,base_random_forest_precision_fuzzers,base_random_forest_f1_fuzzers,base_random_forest_recall_generic,base_random_forest_precision_generic,base_random_forest_f1_generic,base_random_forest_recall_reconnaissance,base_random_forest_precision_reconnaissance,base_random_forest_f1_reconnaissance,base_random_forest_recall_shellcode,base_random_forest_precision_shellcode,base_random_forest_f1_shellcode,base_random_forest_recall_worms,base_random_forest_precision_worms,base_random_forest_f1_worms,cal_random_forest_macro_f1,cal_random_forest_weighted_f1,cal_random_forest_accuracy,cal_random_forest_log_loss,cal_random_forest_brier_score,cal_random_forest_ece,cal_random_forest_roc_auc_macro_ovr,cal_random_forest_recall_normal,cal_random_forest_precision_normal,cal_random_forest_f1_normal,cal_random_forest_recall_analysis,cal_random_forest_precision_analysis,cal_random_forest_f1_analysis,cal_random_forest_recall_backdoor,cal_random_forest_precision_backdoor,cal_random_forest_f1_backdoor,cal_random_forest_recall_dos,cal_random_forest_precision_dos,cal_random_forest_f1_dos,cal_random_forest_recall_exploits,cal_random_forest_precision_exploits,cal_random_forest_f1_exploits,cal_random_forest_recall_fuzzers,cal_random_forest_precision_fuzzers,cal_random_forest_f1_fuzzers,cal_random_forest_recall_generic,cal_random_forest_precision_generic,cal_random_forest_f1_generic,cal_random_forest_recall_reconnaissance,cal_random_forest_precision_reconnaissance,cal_random_forest_f1_reconnaissance,cal_random_forest_recall_shellcode,cal_random_forest_precision_shellcode,cal_random_forest_f1_shellcode,cal_random_forest_recall_worms,cal_random_forest_precision_worms,cal_random_forest_f1_worms,base_extra_trees_macro_f1,base_extra_trees_weighted_f1,base_extra_trees_accuracy,base_extra_trees_log_loss,base_extra_trees_brier_score,base_extra_trees_ece,base_extra_trees_roc_auc_macro_ovr,base_extra_trees_recall_normal,base_extra_trees_precision_normal,base_extra_trees_f1_normal,base_extra_trees_recall_analysis,base_extra_trees_precision_analysis,base_extra_trees_f1_analysis,base_extra_trees_recall_backdoor,base_extra_trees_precision_backdoor,base_extra_trees_f1_backdoor,base_extra_trees_recall_dos,base_extra_trees_precision_dos,base_extra_trees_f1_dos,base_extra_trees_recall_exploits,base_extra_trees_precision_exploits,base_extra_trees_f1_exploits,base_extra_trees_recall_fuzzers,base_extra_trees_precision_fuzzers,base_extra_trees_f1_fuzzers,base_extra_trees_recall_generic,base_extra_trees_precision_generic,base_extra_trees_f1_generic,base_extra_trees_recall_reconnaissance,base_extra_trees_precision_reconnaissance,base_extra_trees_f1_reconnaissance,base_extra_trees_recall_shellcode,base_extra_trees_precision_shellcode,base_extra_trees_f1_shellcode,base_extra_trees_recall_worms,base_extra_trees_precision_worms,base_extra_trees_f1_worms,cal_extra_trees_macro_f1,cal_extra_trees_weighted_f1,cal_extra_trees_accuracy,cal_extra_trees_log_loss,cal_extra_trees_brier_score,cal_extra_trees_ece,cal_extra_trees_roc_auc_macro_ovr,cal_extra_trees_recall_normal,cal_extra_trees_precision_normal,cal_extra_trees_f1_normal,cal_extra_trees_recall_analysis,cal_extra_trees_precision_analysis,cal_extra_trees_f1_analysis,cal_extra_trees_recall_backdoor,cal_extra_trees_precision_backdoor,cal_extra_trees_f1_backdoor,cal_extra_trees_recall_dos,cal_extra_trees_precision_dos,cal_extra_trees_f1_dos,cal_extra_trees_recall_exploits,cal_extra_trees_precision_exploits,cal_extra_trees_f1_exploits,cal_extra_trees_recall_fuzzers,cal_extra_trees_precision_fuzzers,cal_extra_trees_f1_fuzzers,cal_extra_trees_recall_generic,cal_extra_trees_precision_generic,cal_extra_trees_f1_generic,cal_extra_trees_recall_reconnaissance,cal_extra_trees_precision_reconnaissance,cal_extra_trees_f1_reconnaissance,cal_extra_trees_recall_shellcode,cal_extra_trees_precision_shellcode,cal_extra_trees_f1_shellcode,cal_extra_trees_recall_worms,cal_extra_trees_precision_worms,cal_extra_trees_f1_worms,base_xgboost_macro_f1,base_xgboost_weighted_f1,base_xgboost_accuracy,base_xgboost_log_loss,base_xgboost_brier_score,base_xgboost_ece,base_xgboost_roc_auc_macro_ovr,base_xgboost_recall_normal,base_xgboost_precision_normal,base_xgboost_f1_normal,base_xgboost_recall_analysis,base_xgboost_precision_analysis,base_xgboost_f1_analysis,base_xgboost_recall_backdoor,base_xgboost_precision_backdoor,base_xgboost_f1_backdoor,base_xgboost_recall_dos,base_xgboost_precision_dos,base_xgboost_f1_dos,base_xgboost_recall_exploits,base_xgboost_precision_exploits,base_xgboost_f1_exploits,base_xgboost_recall_fuzzers,base_xgboost_precision_fuzzers,base_xgboost_f1_fuzzers,base_xgboost_recall_generic,base_xgboost_precision_generic,base_xgboost_f1_generic,base_xgboost_recall_reconnaissance,base_xgboost_precision_reconnaissance,base_xgboost_f1_reconnaissance,base_xgboost_recall_shellcode,base_xgboost_precision_shellcode,base_xgboost_f1_shellcode,base_xgboost_recall_worms,base_xgboost_precision_worms,base_xgboost_f1_worms,cal_xgboost_macro_f1,cal_xgboost_weighted_f1,cal_xgboost_accuracy,cal_xgboost_log_loss,cal_xgboost_brier_score,cal_xgboost_ece,cal_xgboost_roc_auc_macro_ovr,cal_xgboost_recall_normal,cal_xgboost_precision_normal,cal_xgboost_f1_normal,cal_xgboost_recall_analysis,cal_xgboost_precision_analysis,cal_xgboost_f1_analysis,cal_xgboost_recall_backdoor,cal_xgboost_precision_backdoor,cal_xgboost_f1_backdoor,cal_xgboost_recall_dos,cal_xgboost_precision_dos,cal_xgboost_f1_dos,cal_xgboost_recall_exploits,cal_xgboost_precision_exploits,cal_xgboost_f1_exploits,cal_xgboost_recall_fuzzers,cal_xgboost_precision_fuzzers,cal_xgboost_f1_fuzzers,cal_xgboost_recall_generic,cal_xgboost_precision_generic,cal_xgboost_f1_generic,cal_xgboost_recall_reconnaissance,cal_xgboost_precision_reconnaissance,cal_xgboost_f1_reconnaissance,cal_xgboost_recall_shellcode,cal_xgboost_precision_shellcode,cal_xgboost_f1_shellcode,cal_xgboost_recall_worms,cal_xgboost_precision_worms,cal_xgboost_f1_worms,base_knn_macro_f1,base_knn_weighted_f1,base_knn_accuracy,base_knn_log_loss,base_knn_brier_score,base_knn_ece,base_knn_roc_auc_macro_ovr,base_knn_recall_normal,base_knn_precision_normal,base_knn_f1_normal,base_knn_recall_analysis,base_knn_precision_analysis,base_knn_f1_analysis,base_knn_recall_backdoor,base_knn_precision_backdoor,base_knn_f1_backdoor,base_knn_recall_dos,base_knn_precision_dos,base_knn_f1_dos,base_knn_recall_exploits,base_knn_precision_exploits,base_knn_f1_exploits,base_knn_recall_fuzzers,base_knn_precision_fuzzers,base_knn_f1_fuzzers,base_knn_recall_generic,base_knn_precision_generic,base_knn_f1_generic,base_knn_recall_reconnaissance,base_knn_precision_reconnaissance,base_knn_f1_reconnaissance,base_knn_recall_shellcode,base_knn_precision_shellcode,base_knn_f1_shellcode,base_knn_recall_worms,base_knn_precision_worms,base_knn_f1_worms,cal_knn_macro_f1,cal_knn_weighted_f1,cal_knn_accuracy,cal_knn_log_loss,cal_knn_brier_score,cal_knn_ece,cal_knn_roc_auc_macro_ovr,cal_knn_recall_normal,cal_knn_precision_normal,cal_knn_f1_normal,cal_knn_recall_analysis,cal_knn_precision_analysis,cal_knn_f1_analysis,cal_knn_recall_backdoor,cal_knn_precision_backdoor,cal_knn_f1_backdoor,cal_knn_recall_dos,cal_knn_precision_dos,cal_knn_f1_dos,cal_knn_recall_exploits,cal_knn_precision_exploits,cal_knn_f1_exploits,cal_knn_recall_fuzzers,cal_knn_precision_fuzzers,cal_knn_f1_fuzzers,cal_knn_recall_generic,cal_knn_precision_generic,cal_knn_f1_generic,cal_knn_recall_reconnaissance,cal_knn_precision_reconnaissance,cal_knn_f1_reconnaissance,cal_knn_recall_shellcode,cal_knn_precision_shellcode,cal_knn_f1_shellcode,cal_knn_recall_worms,cal_knn_precision_worms,cal_knn_f1_worms
p_weighted,0.543008,0.743663,0.767607,0.603511,0.030415,0.062425,0.942233,0.982911,0.774893,0.866594,0.0,0.0,0.0,0.052692,0.958333,0.099891,0.634377,0.344354,0.446395,0.616117,0.756814,0.679256,0.168335,0.786687,0.277327,0.985075,0.96723,0.976071,0.750167,0.922842,0.827593,0.605472,0.596003,0.600701,0.646154,0.666667,0.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501662,0.755366,0.754832,0.746253,0.033771,0.091497,0.937479,0.960179,0.821907,0.885679,0.1075,0.051142,0.06931,0.193013,0.076591,0.109665,0.620597,0.347201,0.445283,0.494774,0.897009,0.637767,0.276342,0.757347,0.404932,0.984725,0.973626,0.979144,0.795158,0.86,0.826309,0.923213,0.320368,0.475671,0.738462,0.104348,0.182857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.534286,0.752856,0.768269,0.611481,0.030472,0.061067,0.946164,0.975,0.793662,0.875035,0.006,0.05,0.010714,0.128293,0.121673,0.124895,0.705561,0.348363,0.466431,0.562663,0.824296,0.668802,0.217774,0.779221,0.340411,0.98505,0.967751,0.976324,0.772376,0.897939,0.830438,0.759047,0.521212,0.618038,0.815385,0.293629,0.431772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.544657,0.746004,0.759976,0.766056,0.030922,0.062165,0.938679,0.977964,0.782651,0.869474,0.013,0.050193,0.020651,0.176976,0.086458,0.116165,0.657371,0.346753,0.454018,0.537987,0.857272,0.661098,0.214804,0.765432,0.335466,0.982725,0.95482,0.968572,0.768849,0.895824,0.827494,0.673433,0.457983,0.545195,0.638462,0.65873,0.648438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.536164,0.741305,0.764858,0.631643,0.031035,0.072825,0.931467,0.979089,0.781898,0.869453,0.0,0.0,0.0,0.016609,1.0,0.032676,0.656556,0.344353,0.451763,0.592759,0.770225,0.669938,0.182248,0.776476,0.295208,0.985525,0.94259,0.963579,0.751025,0.918941,0.826541,0.618711,0.538816,0.576007,0.707692,0.647887,0.676471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552788,0.755287,0.767031,0.699016,0.029509,0.040542,0.94613,0.969357,0.797614,0.875139,0.0145,0.050523,0.022533,0.146621,0.128321,0.136862,0.735975,0.350116,0.474503,0.521966,0.88057,0.655423,0.263418,0.741371,0.38872,0.983675,0.963773,0.973622,0.791822,0.869661,0.828918,0.819947,0.438621,0.571516,0.723077,0.513661,0.600639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538317,0.738454,0.763278,0.664945,0.03088,0.069975,0.934652,0.980036,0.772638,0.864066,0.0,0.0,0.0,0.021191,1.0,0.041503,0.716406,0.349358,0.469676,0.564759,0.817185,0.667918,0.16894,0.777918,0.277595,0.98565,0.935307,0.959819,0.760652,0.911896,0.829436,0.623124,0.674308,0.647706,0.661538,0.593103,0.625455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526238,0.733462,0.762166,0.657211,0.032054,0.090724,0.950117,0.986036,0.75948,0.858055,0.0,0.0,0.0,0.072165,0.906475,0.133687,0.577055,0.33753,0.425928,0.637529,0.7291,0.680247,0.112132,0.728474,0.194348,0.9843,0.992063,0.988166,0.744829,0.922006,0.824001,0.555163,0.498021,0.525042,0.576923,0.700935,0.632911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531766,0.736909,0.763455,0.710455,0.032437,0.095598,0.93932,0.984286,0.764854,0.860806,0.0,0.0,0.0,0.07331,0.907801,0.135665,0.598826,0.337268,0.431505,0.628006,0.734999,0.677303,0.129399,0.751037,0.220763,0.98455,0.991016,0.987773,0.745687,0.919379,0.823474,0.584289,0.501515,0.539747,0.630769,0.650794,0.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_knn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484868,0.73196,0.752317,4.491237,0.036098,0.114512,0.819741,0.959643,0.769341,0.854019,0.0185,0.051893,0.027276,0.045246,0.541096,0.08351,0.545499,0.34529,0.422896,0.601593,0.727098,0.658418,0.229048,0.69579,0.344642,0.982975,0.937059,0.959468,0.702316,0.828703,0.760293,0.347749,0.546463,0.425027,0.238462,0.455882,0.313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
